user_matt_hurst|745,179281,495|dr5rsr,dr5rsr,dr5rsr|Parks&Outdoors:Other-Parks&Outdoor,Home/Work/Other:Corporate/Office,Shops:Food&Drink:Grocery/Supermarket|23,23,23|4,4,5|72,84,0|1276210909,1276222295,1276232804
user_armand_gaerlan|3501,95,3140,436,5919,3587|dr5rue,dr5rtj,dr5rtj,dr5ru3,dr5rgf,dr5rsq|Arts&Entertainment:Other-Entertainment,Arts&Entertainment:BowlingAlley,Parks&Outdoors:Park,Travel:Hotel,Nightlife:Pub,Parks&Outdoors:Other-Parks&Outdoor|27,27,27,27,27,27|2,2,2,2,2,3|51,62,64,78,94,13|1278438602,1278448722,1278450281,1278463442,1278477887,1278490670
user_janine_freriks|24887,52100,58460|u173zx,u178k6,u15uss|Travel:TrainStation,Food:Snacks,Travel:TrainStation|2,2,2|5,5,5|76,78,81|1263604102,1263605595,1263608908
user_kazuya_takeshima|81874,3976,41704|xn77hd,xn7751,wyjfr5|Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train|26,26,26|6,6,6|25,30,30|1278156388,1278160428,1278160913
user_atsushi_yamaki|69751,3976,63073|xn0wb3,xn7751,wydm6k|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:Highway/Traffic|29,29,29|6,6,6|23,37,39|1279968444,1279981743,1279983093
user_riza_abusofyan|2576,836,3501|dr5rsq,dr5ru6,dr5rue|Nightlife:Nightclub/Discotheque,Parks&Outdoors:Plaza/Square,Arts&Entertainment:Other-Entertainment|35,35,35|1,1,1|4,12,29|1283148609,1283155300,1283170712
user_brock_rumer|296,3660,2525,135,3671|dr5rs1,dr5ruz,dr5rsn,dr5rgc,dr5rue|Home/Work/Other:Gym/Fitness:Track,Parks&Outdoors:Park,Parks&Outdoors:Other-Parks&Outdoor,Parks&Outdoors:Garden,Home/Work/Other:Other-Buildings|18,18,18,18,18|6,6,6,6,6|6,6,6,6,6|1304750082,1304750131,1304750179,1304750282,1304750455
user_evgenia_valieva|20383,597,737|9q8w2z,9q8zn0,9q8yyw|Nightlife:Karaoke,Home/Work/Other:Gym/Fitness:YogaStudio,Shops:Mall|7,7,7|6,7,7|81,6,11|1266718740,1266737467,1266742789
user_cage_cafe|3912,6460,7410|dr5ru2,dr5rsr,dr5rus|Parks&Outdoors:Park,Shops:Food&Drink:Grocery/Supermarket,Shops:DrugStore/Pharmacy|31,31,31|1,1,2|66,75,4|1280785026,1280793297,1280815788
user_masta_jerikan|153,495,3660|dr5rgb,dr5rsr,dr5ruz|Shops:Technology,Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Park|19,19,19|7,7,7|87,91,94|1274065163,1274068496,1274071382
