user_soukun86|41704,69758,3976,63073|wyjfr5,xn76ey,xn7751,wydm6k|Travel:TrainStation:Train,Travel:TrainStation,Shops:DepartmentStore,Travel:Highway/Traffic|50,51,51,51|7,1,1,1|93,4,5,17|1292822643,1292828808,1292829380,1292840151
user_justin_gould|963,174,215|dp3qz9,9xjddn,9q5c1e|Travel:Airport,Travel:Airport:FoodCourt,Travel:Airport|26,26,26|3,3,3|51,62,76|1277920481,1277930167,1277942844
user_corbin_kappler|56,745,495|dr5ru2,dr5rsr,dr5rsr|Food:CoffeeShop,Parks&Outdoors:Other-Parks&Outdoor,Shops:Food&Drink:Grocery/Supermarket|19,19,19|2,2,2|50,68,68|1305048934,1305065076,1305065124
user_komata_yuichiro|63073,3976,41704|wydm6k,xn7751,wyjfr5|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:TrainStation:Train|3,3,3|6,6,6|15,16,23|1295690139,1295690970,1295697050
user_thug_style|41704,47626,3976|wyjfr5,xnur7n,xn7751|Travel:TrainStation:Train,Nightlife:Karaoke,Shops:DepartmentStore|40,40,40|7,7,7|47,52,52|1286729637,1286734306,1286734344
user_26|130969,3976,41704,52327|xn76fg,xn7751,wyjfr5,xn774c|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation:Train,Travel:TrainStation|51,51,51,51|5,5,5,5|31,31,34,35|1293198987,1293199063,1293201569,1293202018
user_go_shinseock|47626,3976,63073|xnur7n,xn7751,wydm6k|Nightlife:Karaoke,Shops:DepartmentStore,Travel:Highway/Traffic|34,34,34|6,6,6|48,50,51|1283015180,1283017346,1283018176
user_akira_puku|69750,3976,41704|xn77hk,xn7751,wyjfr5|College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation:Train|29,29,29|5,5,5|12,18,48|1279872563,1279877859,1279905285
user_alexey_dolotov|16244,106039,3976|dr5x9s,ucfv1n,xn7751|Uncategorized,Travel:TrainStation:Train,Shops:DepartmentStore|30,30,30|7,7,7|47,50,74|1280681129,1280684537,1280705992
user_yoshihiro|52327,3976,54770|xn774c,xn7751,sv8v7h|Travel:TrainStation,Shops:DepartmentStore,Travel:Highway/Traffic|14,14,14|6,6,6|50,60,69|1270920767,1270930207,1270938215
user_26|54770,14458,52327,3976|sv8v7h,9zvxdu,xn774c,xn7751|Travel:Highway/Traffic,Food:CoffeeShop,Travel:TrainStation,Shops:DepartmentStore|4,4,4,4|4,4,4,4|23,27,32,33|1264679991,1264682867,1264687897,1264688185
user_750277|54770,3976,47626|sv8v7h,xn7751,xnur7n|Travel:Highway/Traffic,Shops:DepartmentStore,Nightlife:Karaoke|13,13,13|5,5,5|23,23,23|1270205250,1270205270,1270205377
user_galaxie718|3976,69750,41704|xn7751,xn77hk,wyjfr5|Shops:DepartmentStore,College&Education:AcademicBuilding,Travel:TrainStation:Train|44,44,44|3,3,3|29,44,45|1288787153,1288800547,1288801057
user_gakujin_hirasuna|41704,3976,69750|wyjfr5,xn7751,xn77hk|Travel:TrainStation:Train,Shops:DepartmentStore,College&Education:AcademicBuilding|28,28,28|4,4,4|13,15,47|1279182185,1279184030,1279212418
user_maggie_liu|67,215,857|9q8vzp,9q5c1e,c23jbu|Travel:Airport,Travel:Airport,Travel:Airport|36,36,36|5,5,5|6,23,23|1284101080,1284115656,1284115803
user_otakahashi_cojp|46899,3976,130969|sv8zk1,xn7751,xn76fg|Uncategorized,Shops:DepartmentStore,Travel:TrainStation:Train|22,22,22|1,1,1|57,88,92|1275333369,1275361946,1275364913
user_chaz_yoon|1450,963,67|drt3pb,dp3qz9,9q8vzp|Travel:Airport,Travel:Airport,Travel:Airport|7,7,8|7,7,1|63,82,18|1266789529,1266806644,1266835268
user_jinsik_kim|54770,3976,52069|sv8v7h,xn7751,wydm9x|Travel:Highway/Traffic,Shops:DepartmentStore,College&Education:Bookstore|18,18,18|6,6,6|11,11,25|1273304937,1273304999,1273318043
user_brian_bottini|836,8014,454,154|dr5ru6,dr5ru0,dr5rud,dr5ru6|Parks&Outdoors:Plaza/Square,Food:Burritos,Travel:TrainStation,Travel:Subway|29,29,29,29|4,4,4,4|67,68,75,91|1279835511,1279836499,1279842876,1279856718
user_shinya_sakemoto|41704,47626,3976|wyjfr5,xnur7n,xn7751|Travel:TrainStation:Train,Nightlife:Karaoke,Shops:DepartmentStore|30,30,30|3,3,3|53,58,59|1280341287,1280345854,1280346588
user_wungjae_hyun|46899,3976,52069|sv8zk1,xn7751,wydm9x|Uncategorized,Shops:DepartmentStore,College&Education:Bookstore|8,8,8|3,3,3|53,53,53|1298488504,1298488550,1298488597
user_toru_ohkubo|47626,3976,41704|xnur7n,xn7751,wyjfr5|Nightlife:Karaoke,Shops:DepartmentStore,Travel:TrainStation:Train|34,34,35|7,7,1|89,90,9|1283138552,1283139246,1283152949
user_kaoru_sudo|14458,41704,3976|9zvxdu,wyjfr5,xn7751|Food:CoffeeShop,Travel:TrainStation:Train,Shops:DepartmentStore|39,39,39|5,5,5|34,39,39|1285940098,1285944751,1285944853
