user_liliaceae|41704,3976,46899|wyjfr5,xn7751,sv8zk1|Travel:TrainStation:Train,Shops:DepartmentStore,Uncategorized|27,27,27|7,7,7|25,29,56|1278847087,1278850559,1278875062
user_kemosan|130969,52327,3976,41704|xn76fg,xn774c,xn7751,wyjfr5|Travel:TrainStation:Train,Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train|38,38,38,38|1,1,1,1|13,23,24,43|1284970720,1284980112,1284980951,1284998392
user_jazznotjazz|69750,130969,3976|xn77hk,xn76fg,xn7751|College&Education:AcademicBuilding,Travel:TrainStation:Train,Shops:DepartmentStore|23,23,23|3,3,3|56,57,60|1276110675,1276111460,1276113601
user_hiderows|41704,3976,69750|wyjfr5,xn7751,xn77hk|Travel:TrainStation:Train,Shops:DepartmentStore,College&Education:AcademicBuilding|39,39,39|1,1,1|43,43,46|1285602909,1285603045,1285605217
user_fakery99|52327,3976,69750,41704|xn774c,xn7751,xn77hk,wyjfr5|Travel:TrainStation,Shops:DepartmentStore,College&Education:AcademicBuilding,Travel:TrainStation:Train|9,9,9,9|2,2,2,2|17,17,23,39|1267525247,1267525529,1267530334,1267544976
user_frontriver|52327,41704,3976|xn774c,wyjfr5,xn7751|Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore|25,25,25|6,6,6|12,13,15|1277539762,1277540994,1277542247
user_hiderows|52327,69750,3976|xn774c,xn77hk,xn7751|Travel:TrainStation,College&Education:AcademicBuilding,Shops:DepartmentStore|36,36,36|4,4,4|53,54,55|1284056737,1284057747,1284058057
user_yamkei|130969,52327,3976|xn76fg,xn774c,xn7751|Travel:TrainStation:Train,Travel:TrainStation,Shops:DepartmentStore|1,1,1|2,2,2|40,40,52|1294156906,1294157671,1294168079
user_mctoshi|130969,3976,69750|xn76fg,xn7751,xn77hk|Travel:TrainStation:Train,Shops:DepartmentStore,College&Education:AcademicBuilding|36,36,36|2,2,2|11,12,34|1283845657,1283846894,1283866875
user_atknktn|52327,69750,3976|xn774c,xn77hk,xn7751|Travel:TrainStation,College&Education:AcademicBuilding,Shops:DepartmentStore|4,4,4|2,2,2|59,59,60|1264538809,1264539157,1264539699
user_syochin|3976,69750,52327|xn7751,xn77hk,xn774c|Shops:DepartmentStore,College&Education:AcademicBuilding,Travel:TrainStation|6,6,6|7,7,7|12,38,41|1266138613,1266162072,1266164882
