user_fred_wilson|17,552,14|dr5rsr,dr5rgb,dr5rsp|Food:CoffeeShop,Home/Work/Other:Corporate/Office:TechStartup,Food:American|41,41,41|2,2,2|50,64,88|1254850408,1254863366,1254885273
user_fred_wilson|69,67,66|9q8yyw,9q8vzp,dr5x1p|Food:CoffeeShop,Travel:Airport,Travel:Airport|20,20,20|4,4,5|59,84,14|1274384948,1274407585,1274431191
user_fred_wilson|11,153,274|dr5rgb,dr5rgb,dr5rez|Food:French,Shops:Technology,Food:Gastropub|35,35,35|1,1,1|52,60,90|1283191774,1283198521,1283225774
user_fred_wilson|118,65,274|dr5ru2,dr5rsr,dr5rez|Food:Bakery,Shops:VideoGames,Food:Gastropub|35,35,35|3,3,3|50,78,89|1283362650,1283388036,1283397979
user_ben_parr|645,873,1013|9q8yyv,9q8yyx,9q8yyt|College&Education:Stadium:Baseball,Food:Café,Shops:Food&Drink:Grocery/Supermarket|33,33,33|3,3,3|77,78,83|1250122801,1250124195,1250128286
user_harj_taggar|1013,604,737,299|9q8yyt,9q8zjc,9q8yyw,9q8yyw|Shops:Food&Drink:Grocery/Supermarket,Shops:Technology,Shops:Mall,Travel:Hotel|17,17,17,17|7,7,7,7|83,86,86,94|1272851938,1272854256,1272854461,1272861481
user_robert_scoble|2110,1894,2115,2113|9v6kpv,9v6kpv,9v6kpy,9v6kpw|Home/Work/Other:ConventionCenter,Travel:Hotel,Nightlife:MusicVenue:RockClub,Nightlife:Bar|10,10,10,10|6,7,7,7|76,0,7,22|1268529259,1268546404,1268553485,1268563468
user_bijan_sabet|216,1063,67|9q8yyw,9q9jh0,9q8vzp|Home/Work/Other:Corporate/Office:TechStartup,Food:Café,Travel:Airport|51,51,51|4,5,5|66,0,26|1261089304,1261116802,1261140088
user_bijan_sabet|1450,3377,540|drt3pb,dr5rzj,dr5rsj|Travel:Airport,Travel:Airport:Terminal,Food:French|9,9,9|4,4,4|43,51,53|1267721166,1267728606,1267730737
user_bijan_sabet|1450,540,436|drt3pb,dr5rsj,dr5ru3|Travel:Airport,Food:French,Travel:Hotel|17,17,17|4,4,4|37,64,78|1272551339,1272575657,1272587759
user_mark_g|3494,3498,11,402|dr5rey,dr5rgb,dr5rgb,dr5rgb|Home/Work/Other:Gym/Fitness,Arts&Entertainment:Other-Entertainment,Food:French,Food:American|40,40,40,40|5,5,5,5|47,48,52,80|1254502071,1254503661,1254506821,1254531948
user_mark_g|3494,11,402,3498,158,3575|dr5rey,dr5rgb,dr5rgb,dr5rgb,dr5ru4,dr5rsm|Home/Work/Other:Gym/Fitness,Food:French,Food:American,Arts&Entertainment:Other-Entertainment,Arts&Entertainment:Stadium,Arts&Entertainment:MusicVenue:RockClub|43,43,43,43,43,43|4,4,4,4,4,5|49,54,75,79,92,7|1256231910,1256236844,1256255688,1256259057,1256271199,1256280878
user_mark_g|4015,11,3498,153,83,158|dr5rud,dr5rgb,dr5rgb,dr5rgb,dr5ru3,dr5ru4|Home/Work/Other:Government:Monument/Landmark,Food:French,Arts&Entertainment:Other-Entertainment,Shops:Technology,Food:Breakfast/Brunch,Arts&Entertainment:Stadium|43,43,43,43,43,43|5,5,5,5,6,6|55,55,84,84,12,13|1256323839,1256324334,1256349971,1256349984,1256371717,1256372180
user_mark_g|127,4021,158,3549,520,3498,4015|dr5rus,dr5rux,dr5ru4,dr5ruz,dr5rsh,dr5rgb,dr5rud|Arts&Entertainment:ArtGallery,Arts&Entertainment:ArtGallery,Arts&Entertainment:Stadium,Arts&Entertainment:ArtGallery,Nightlife:MusicVenue:RockClub,Arts&Entertainment:Other-Entertainment,Home/Work/Other:Government:Monument/Landmark|48,48,48,48,48,48,48|5,5,5,5,5,5,5|59,83,83,84,84,84,84|1259355194,1259377099,1259377160,1259377299,1259377326,1259377345,1259377705
user_mark_g|889,66,158,3498|9qqj79,dr5x1p,dr5ru4,dr5rgb|Travel:Airport,Travel:Airport,Arts&Entertainment:Stadium,Arts&Entertainment:Other-Entertainment|1,1,1,1|5,5,5,5|2,5,5,10|1262932782,1262935086,1262935118,1262939683
user_mark_g|3494,83,3991,135,3498|dr5rey,dr5ru3,dr5rsr,dr5rgc,dr5rgb|Home/Work/Other:Gym/Fitness,Food:Breakfast/Brunch,Shops:Bookstore,Parks&Outdoors:Garden,Arts&Entertainment:Other-Entertainment|4,4,4,4,4|7,7,7,7,7|61,64,64,80,80|1264972879,1264975544,1264975784,1264989640,1264989657
user_mark_g|3494,127,11,3498,158|dr5rey,dr5rus,dr5rgb,dr5rgb,dr5ru4|Home/Work/Other:Gym/Fitness,Arts&Entertainment:ArtGallery,Food:French,Arts&Entertainment:Other-Entertainment,Arts&Entertainment:Stadium|5,5,5,5,5|5,5,5,5,6|47,57,61,70,1|1265392302,1265401681,1265404636,1265412771,1265437783
user_mark_g|3494,135,3498,436,83,274,127|dr5rey,dr5rgc,dr5rgb,dr5ru3,dr5ru3,dr5rez,dr5rus|Home/Work/Other:Gym/Fitness,Parks&Outdoors:Garden,Arts&Entertainment:Other-Entertainment,Travel:Hotel,Food:Breakfast/Brunch,Food:Gastropub,Arts&Entertainment:ArtGallery|6,6,6,6,6,6,6|6,6,6,6,6,6,6|49,56,56,58,58,88,89|1266085553,1266091526,1266091547,1266093521,1266093580,1266120699,1266121183
