user_jjangmi|63020,52069,3976|wydm6d,wydm9x,xn7751|Food:CoffeeShop,College&Education:Bookstore,Shops:DepartmentStore|24,24,24|4,4,4|15,34,41|1276764775,1276781648,1276787744
user_kristin_maverick|97,1894,2110|9v6ecd,9v6kpv,9v6kpv|Travel:Airport,Travel:Hotel,Home/Work/Other:ConventionCenter|10,10,10|5,5,5|63,75,82|1268431111,1268441336,1268447861
user_akamatsu_yuki|3976,52327,69750|xn7751,xn774c,xn77hk|Shops:DepartmentStore,Travel:TrainStation,College&Education:AcademicBuilding|3,3,3|3,3,3|17,44,49|1263982700,1264006936,1264011688
user_shinya_ichinohe|4008,3976,41704|xn76ur,xn7751,wyjfr5|Home/Work/Other:Government:Monument/Landmark,Shops:DepartmentStore,Travel:TrainStation:Train|3,3,3|6,6,6|3,9,33|1264229576,1264235105,1264256438
user_wungjae_hyun|52077,3976,54770,52069|wydjr8,xn7751,sv8v7h,wydm9x|Home/Work/Other:Other-Buildings,Shops:DepartmentStore,Travel:Highway/Traffic,College&Education:Bookstore|31,31,31,31|2,2,2,2|45,48,48,49|1280852942,1280855039,1280855064,1280855805
user_mat_bisher|6571,5971,836|dr5rsr,dr5ru1,dr5ru6|Home/Work/Other:Gym/Fitness,Food:French,Parks&Outdoors:Plaza/Square|36,36,36|2,2,2|48,67,83|1283879057,1283896795,1283910692
user_drew_christien|5910,745,3912|dr5rsr,dr5rsr,dr5ru2|Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Other-Parks&Outdoor,Parks&Outdoors:Park|23,23,23|1,1,1|54,54,68|1275935702,1275935777,1275948047
user_cocotte|69751,270024,3976|xn0wb3,xn6yjx,xn7751|Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore|17,17,17|4,4,4|14,16,21|1272530134,1272532444,1272536516
user_shinya_sakemoto|41704,52327,3976,69751|wyjfr5,xn774c,xn7751,xn0wb3|Travel:TrainStation:Train,Travel:TrainStation,Shops:DepartmentStore,Travel:Highway/Traffic|15,15,15,15|6,6,6,6|54,54,55,60|1302978745,1302979413,1302979863,1302984565
user_kazuya_minamisawa|54770,3976,52077|sv8v7h,xn7751,wydjr8|Travel:Highway/Traffic,Shops:DepartmentStore,Home/Work/Other:Other-Buildings|7,7,8|7,7,1|95,95,13|1266817699,1266817990,1266830382
user_anna_muratova|46899,3976,106039|sv8zk1,xn7751,ucfv1n|Uncategorized,Shops:DepartmentStore,Travel:TrainStation:Train|12,12,12|6,6,6|50,64,91|1301161487,1301173879,1301198009
user_jinsuk_huh|54770,3976,52077|sv8v7h,xn7751,wydjr8|Travel:Highway/Traffic,Shops:DepartmentStore,Home/Work/Other:Other-Buildings|35,35,35|5,5,5|42,49,55|1283528577,1283534527,1283539679
user_n0bisuke|69758,4008,3976|xn76ey,xn76ur,xn7751|Travel:TrainStation,Home/Work/Other:Government:Monument/Landmark,Shops:DepartmentStore|36,36,36|5,5,5|23,24,24|1284115799,1284116446,1284116966
user_kate_ritchie|7410,495,11158|dr5rus,dr5rsr,dr72h8|Shops:DrugStore/Pharmacy,Shops:Food&Drink:Grocery/Supermarket,Home/Work/Other:Gym/Fitness:Gym|36,36,36|4,4,4|70,72,88|1284071933,1284073543,1284087715
user_alex_tryon|5910,3912,148,495|dr5rsr,dr5ru2,dr5ru2,dr5rsr|Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Park,Food:Burgers,Shops:Food&Drink:Grocery/Supermarket|38,38,38,38|6,6,6,6|72,75,76,78|1285456060,1285458609,1285459225,1285461603
user_jason_damas|715,67,215,1450|9q8zjf,9q8vzp,9q5c1e,drt3pb|Shops:Food&Drink:Grocery/Supermarket,Travel:Airport,Travel:Airport,Travel:Airport|51,51,51,51|4,5,5,5|86,5,19,43|1293162032,1293175299,1293187976,1293209443
user_d1co|3976,52069,63020|xn7751,wydm9x,wydm6d|Shops:DepartmentStore,College&Education:Bookstore,Food:CoffeeShop|34,34,34|4,4,5|94,94,23|1282884183,1282884270,1282905921
user_akihiro_y|69750,3976,41704|xn77hk,xn7751,wyjfr5|College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation:Train|20,20,20|2,2,2|15,44,51|1274172560,1274198614,1274204995
user_chris_w5|454,7410,2006|dr5rud,dr5rus,dr5ru7|Travel:TrainStation,Shops:DrugStore/Pharmacy,Parks&Outdoors:Plaza/Square|26,26,26|7,7,7|70,73,85|1278282650,1278285895,1278296487
user_esther_assaad|67,174,97|9q8vzp,9xjddn,9v6ecd|Travel:Airport,Travel:Airport:FoodCourt,Travel:Airport|10,10,10|4,5,5|86,5,26|1268365111,1268378366,1268397678
user_nobuo_igarashi|69750,3976,41704,4008|xn77hk,xn7751,wyjfr5,xn76ur|College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation:Train,Home/Work/Other:Government:Monument/Landmark|8,8,8,8|2,2,2,2|29,35,55,56|1266931555,1266936367,1266955181,1266955654
user_kaichi_kuroda|41704,3976,52327|wyjfr5,xn7751,xn774c|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation|28,28,28|7,7,7|18,27,59|1279445958,1279454373,1279482878
user_takeshi_yamamoto|63073,3976,270024|wydm6k,xn7751,xn6yjx|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:Highway/Traffic|22,22,22|3,3,3|53,53,57|1275503253,1275503321,1275506774
user_yoshihiro|4008,3976,89929,54770|xn76ur,xn7751,xn76fg,sv8v7h|Home/Work/Other:Government:Monument/Landmark,Shops:DepartmentStore,Travel:TrainStation:Train,Travel:Highway/Traffic|23,23,23,23|2,2,2,2|22,22,26,44|1275993584,1275993842,1275996614,1276013142
